Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
CUST-4522,Amit,abc@,,,MUMBAI,2025-01-01,$1200,,30.0
,Amit,@gmail.com,98-765-43210,22.0,,2025/13/01,"₹5,000",Marketing,-999.0
,Amit,,abcdefghij,22.0,Delhii,not_a_date,"₹5,000",Sales,20.0
4525,,test@gmail.com,123,35.0,Mumbia,2025/13/01,-50000,,10.0
4526,Rahul S.,test@gmail.com,98-765-43210,35.0,,Jan 1 2025,$1200,,9999.0
,Rahul Sharmma,abc@,123,,MUMBAI,01/01/25,$1200,Marketing,9999.0
,,invalid_email,+91 9876543210,45.0,Delhi,,abc,Marketing,30.0
4529,Rahul S.,,123,22.0,,2025/13/01,"₹5,000",,30.0
CUST-4530,Rahul S.,,,-5.0,MUMBAI,not_a_date,-50000,SALES,
,Rahul Sharmma,,9876543210,,Mumbia,2025-01-01,"₹5,000",,-999.0
,Amit,,123,35.0,,2025/13/01,abc,Sales,10.0
CUST-4533,Rahul S.,@gmail.com,123,-5.0,Punne,,"1,234",,9999.0
,,,123,150.0,,2025/13/01,abc,sales,10.0
4535,,TEST@gmail.com,,45.0,Mumbia,01/01/25,-50000,Marketing,30.0
,,invalid_email,,35.0,Mumbia,2025-01-01,$1200,Marketing,20.0
4537,Rahul Sharma,test@gmail.com,,45.0,MUMBAI,2025/13/01,"₹5,000",,30.0
4538,Priya,abc@,9876543210,150.0,Delhii,2025-01-01,"1,234",sales,9999.0
4539,Priya,invalid_email,123,35.0,Mumbai,Jan 1 2025,,sales,10.0
4540,Amit,abc@,9876543210,150.0,Mumbai,Jan 1 2025,$1200,SALES,-999.0
,Priya,invalid_email,abcdefghij,,Bangalore,not_a_date,abc,,10.0
4542,Rahul S.,test@gmail.com,+91 9876543210,,Mumbai,not_a_date,-50000,,9999.0
4543,Priya,,,150.0,Delhi,2025/13/01,"1,234",Sales,30.0
4544,Priya,,+91 9876543210,35.0,Punne,01/01/25,abc,,20.0
,Rahul Sharmma,@gmail.com,98-765-43210,22.0,Mumbai,,,Sales,20.0
CUST-4546,Rahul S.,,9876543210,45.0,Delhi,Jan 1 2025,"₹5,000",sales,10.0
CUST-4547,Rahul S.,test@gmail.com,abcdefghij,,Punne,2025-01-01,,sales,10.0
4548,,TEST@gmail.com,+91 9876543210,-5.0,Bangalore,,"₹5,000",Marketing,-999.0
4549,Rahul S.,@gmail.com,98-765-43210,22.0,Mumbai,not_a_date,,,-999.0
CUST-4550,,TEST@gmail.com,+91 9876543210,-5.0,Mumbia,2025/13/01,,Marketing,30.0
,Amit,abc@,abcdefghij,, pune ,Jan 1 2025,"1,234",SALES,30.0
CUST-4552,,test@gmail.com,+91 9876543210,150.0,Mumbai,01/01/25,$1200,,10.0
,Rahul Sharmma,@gmail.com,,150.0,MUMBAI,Jan 1 2025,abc,Sales,30.0
CUST-4554,Amit,TEST@gmail.com,,45.0,,2025-01-01,abc,SALES,30.0
4555,Rahul Sharmma,,9876543210,150.0, pune ,2025/13/01,$1200,,30.0
4556,Rahul S.,TEST@gmail.com,9876543210,,Mumbia,Jan 1 2025,"1,234",SALES,10.0
,Priya,abc@,9876543210,45.0,Mumbai,,$1200,sales,9999.0
4558,,@gmail.com,+91 9876543210,45.0,Mumbia,2025/13/01,abc,,20.0
CUST-4559,Rahul Sharmma,TEST@gmail.com,,22.0,Punne,not_a_date,abc,sales,10.0
,,test@gmail.com,abcdefghij,22.0,Punne,,-50000,SALES,20.0
CUST-4561,Rahul Sharma,abc@,123,,Delhii,01/01/25,-50000,Sales,
CUST-4562,Rahul Sharmma,TEST@gmail.com,9876543210,35.0,Punne,01/01/25,"₹5,000",,
CUST-4563,,test@gmail.com,123,22.0, pune ,,-50000,SALES,
4564,Amit,test@gmail.com,123,35.0,Delhii,,$1200,SALES,30.0
CUST-4565,Rahul S.,@gmail.com,123,150.0,MUMBAI,,"1,234",Sales,
,Rahul Sharma,invalid_email,abcdefghij,45.0,Bangalore,2025/13/01,-50000,,10.0
CUST-4567,,,9876543210,150.0,Mumbai,not_a_date,abc,sales,9999.0
,Amit,invalid_email,abcdefghij,-5.0,Mumbai,2025/13/01,abc,sales,30.0
,Rahul Sharmma,,abcdefghij,-5.0,Delhii,not_a_date,"1,234",,20.0
,Rahul Sharmma,TEST@gmail.com,,22.0,MUMBAI,01/01/25,,Marketing,
4571,Amit,abc@,9876543210,150.0,Punne,01/01/25,$1200,sales,30.0
CUST-4572,Priya,,123,,,2025-01-01,,sales,10.0
4573,Rahul S.,TEST@gmail.com,98-765-43210,-5.0,,not_a_date,"1,234",,9999.0
CUST-4574,Amit,@gmail.com,abcdefghij,45.0,Delhii,2025-01-01,$1200,SALES,10.0
4575,Rahul Sharma,@gmail.com,98-765-43210,-5.0,MUMBAI,,,Marketing,9999.0
4576,Priya,test@gmail.com,9876543210,45.0,Mumbia,Jan 1 2025,$1200,sales,-999.0
,Priya,TEST@gmail.com,+91 9876543210,-5.0,Mumbai,2025/13/01,$1200,Marketing,10.0
,Priya,TEST@gmail.com,98-765-43210,, pune ,2025/13/01,"₹5,000",,9999.0
,Rahul Sharma,invalid_email,,45.0,Bangalore,not_a_date,"₹5,000",,-999.0
CUST-4580,Rahul Sharma,TEST@gmail.com,9876543210,150.0,MUMBAI,,abc,sales,10.0
,Priya,@gmail.com,+91 9876543210,,,2025-01-01,"1,234",Marketing,-999.0
,Priya,,123,22.0,Mumbai,,abc,SALES,9999.0
,Priya,abc@,123,,Punne,2025-01-01,"₹5,000",Sales,-999.0
4584,Priya,abc@,9876543210,150.0,MUMBAI,,-50000,,-999.0
,,abc@,123,35.0,Delhi,not_a_date,"1,234",SALES,-999.0
,Rahul Sharma,invalid_email,98-765-43210,35.0,,01/01/25,,SALES,-999.0
,Rahul Sharmma,@gmail.com,+91 9876543210,35.0,Delhii,2025-01-01,abc,sales,20.0
4588,Rahul Sharma,,+91 9876543210,22.0,MUMBAI,2025/13/01,"1,234",Sales,9999.0
,Rahul S.,,,150.0, pune ,Jan 1 2025,"1,234",Sales,9999.0
CUST-4590,Rahul Sharmma,TEST@gmail.com,98-765-43210,-5.0,Mumbia,2025-01-01,,,-999.0
,,,+91 9876543210,22.0,Delhi,not_a_date,"₹5,000",Sales,
CUST-4592,Priya,test@gmail.com,,150.0,Delhii,not_a_date,$1200,SALES,30.0
4593,Rahul S.,abc@,,22.0, pune ,Jan 1 2025,"₹5,000",SALES,9999.0
4594,Priya,test@gmail.com,123,45.0,Delhii,,"1,234",Marketing,
4595,Rahul Sharma,invalid_email,98-765-43210,-5.0,Delhii,2025/13/01,abc,,-999.0
,Rahul Sharma,,,150.0,Mumbai,not_a_date,-50000,,30.0
4597,,invalid_email,98-765-43210,45.0,Mumbai,Jan 1 2025,-50000,Marketing,30.0
,Amit,TEST@gmail.com,abcdefghij,22.0,Delhii,2025-01-01,"1,234",SALES,
4599,,@gmail.com,+91 9876543210,45.0,Punne,Jan 1 2025,$1200,,9999.0
,Rahul Sharmma,@gmail.com,,-5.0,MUMBAI,2025/13/01,,,10.0
4601,,abc@,9876543210,35.0,,01/01/25,-50000,Sales,-999.0
,Rahul Sharma,test@gmail.com,+91 9876543210,22.0,Mumbai,2025/13/01,"₹5,000",sales,-999.0
CUST-4603,Priya,abc@,98-765-43210,22.0,MUMBAI,01/01/25,abc,sales,10.0
4604,,TEST@gmail.com,,35.0,Delhi,not_a_date,-50000,SALES,9999.0
,Rahul Sharma,,,45.0,Mumbai,01/01/25,,sales,20.0
4606,Priya,,abcdefghij,35.0,Punne,,"₹5,000",SALES,30.0
CUST-4607,Rahul Sharmma,,9876543210,35.0,Mumbia,2025-01-01,$1200,SALES,30.0
,Amit,TEST@gmail.com,9876543210,-5.0,MUMBAI,2025-01-01,,Marketing,20.0
CUST-4609,Rahul Sharmma,@gmail.com,abcdefghij,150.0,Mumbia,2025/13/01,,sales,
4610,Rahul S.,,123,,Mumbai,not_a_date,"₹5,000",Sales,20.0
4611,Rahul S.,,,-5.0,Bangalore,,"₹5,000",,
CUST-4612,Rahul Sharma,invalid_email,123,,Mumbai,2025/13/01,-50000,Marketing,-999.0
CUST-4613,,invalid_email,,150.0,Bangalore,not_a_date,-50000,,20.0
4614,Priya,abc@,9876543210,22.0,MUMBAI,2025-01-01,"1,234",sales,
CUST-4615,Rahul Sharma,test@gmail.com,98-765-43210,-5.0,Mumbia,not_a_date,-50000,Marketing,30.0
4616,Rahul Sharma,TEST@gmail.com,9876543210,150.0,Bangalore,01/01/25,"1,234",SALES,
4617,Rahul S.,@gmail.com,+91 9876543210,22.0,Bangalore,2025/13/01,"1,234",sales,-999.0
4618,Rahul Sharma,,abcdefghij,,MUMBAI,2025-01-01,abc,,-999.0
4619,Amit,invalid_email,9876543210,150.0,Delhi,not_a_date,-50000,sales,10.0
,,@gmail.com,123,22.0,Punne,,,Sales,30.0
CUST-4621,Rahul Sharma,invalid_email,98-765-43210,45.0,Delhi,,$1200,SALES,30.0
4622,Priya,invalid_email,+91 9876543210,150.0,MUMBAI,,"₹5,000",,-999.0
,Rahul S.,TEST@gmail.com,9876543210,-5.0,Bangalore,Jan 1 2025,"₹5,000",,-999.0
,Rahul Sharmma,,,150.0,Delhi,2025/13/01,"₹5,000",,30.0
,Priya,TEST@gmail.com,9876543210,22.0,MUMBAI,2025/13/01,,Marketing,20.0
4626,,,,,MUMBAI,Jan 1 2025,-50000,Sales,
CUST-4627,Rahul S.,test@gmail.com,,-5.0,Delhii,2025/13/01,$1200,Marketing,10.0
,Priya,abc@,123,35.0,Delhi,,"₹5,000",,
CUST-4629,,@gmail.com,abcdefghij,45.0,Delhii,not_a_date,"₹5,000",,20.0
4630,Rahul Sharmma,abc@,+91 9876543210,-5.0,Mumbai,2025/13/01,"1,234",SALES,
CUST-4631,,invalid_email,98-765-43210,45.0,Punne,2025-01-01,"₹5,000",Marketing,
CUST-4632,Amit,abc@,123,150.0,Bangalore,not_a_date,"₹5,000",SALES,-999.0
4633,Amit,TEST@gmail.com,9876543210,150.0,,2025-01-01,-50000,Marketing,30.0
,Priya,TEST@gmail.com,123,22.0,Punne,Jan 1 2025,"₹5,000",SALES,30.0
4635,Rahul Sharmma,TEST@gmail.com,123,-5.0,Mumbai,2025-01-01,abc,Marketing,-999.0
4636,Priya,TEST@gmail.com,98-765-43210,-5.0,Delhii,not_a_date,,,-999.0
4637,Rahul Sharmma,invalid_email,98-765-43210,22.0,Mumbia,,,SALES,-999.0
4638,,invalid_email,,45.0,MUMBAI,Jan 1 2025,$1200,,10.0
,Amit,abc@,9876543210,,,2025/13/01,"1,234",Marketing,9999.0
,Priya,test@gmail.com,+91 9876543210,22.0,Mumbai,not_a_date,$1200,Marketing,30.0
CUST-4641,Amit,TEST@gmail.com,98-765-43210,150.0,,not_a_date,$1200,SALES,9999.0
CUST-4642,,abc@,9876543210,45.0,MUMBAI,01/01/25,-50000,Marketing,30.0
4643,Amit,test@gmail.com,+91 9876543210,,,01/01/25,-50000,SALES,20.0
CUST-4644,Priya,,123,35.0,Delhi,not_a_date,$1200,,9999.0
4645,,abc@,,-5.0,Delhii,Jan 1 2025,-50000,Marketing,10.0
4646,Priya,@gmail.com,+91 9876543210,22.0,Mumbia,2025-01-01,"1,234",,30.0
CUST-4647,Amit,abc@,98-765-43210,-5.0,Punne,2025-01-01,"₹5,000",Marketing,10.0
4648,Rahul Sharma,,,,Mumbia,2025-01-01,,Marketing,10.0
4649,Rahul Sharmma,abc@,98-765-43210,22.0,Delhii,Jan 1 2025,-50000,,30.0
,Amit,@gmail.com,98-765-43210,150.0,MUMBAI,2025-01-01,"1,234",,30.0
4651,,,123,45.0,Delhii,2025-01-01,$1200,SALES,-999.0
CUST-4652,,,98-765-43210,45.0,Bangalore,,,,10.0
CUST-4653,Priya,,9876543210,45.0, pune ,Jan 1 2025,-50000,Marketing,30.0
4654,Rahul Sharmma,invalid_email,,,Bangalore,Jan 1 2025,abc,Marketing,-999.0
4655,,@gmail.com,abcdefghij,-5.0,Mumbai,2025-01-01,-50000,sales,9999.0
,,TEST@gmail.com,,45.0,MUMBAI,Jan 1 2025,"₹5,000",,10.0
4657,Rahul Sharma,test@gmail.com,98-765-43210,35.0,Mumbia,2025/13/01,-50000,,-999.0
,,,9876543210,,MUMBAI,2025-01-01,,,-999.0
CUST-4659,Amit,abc@,abcdefghij,35.0, pune ,01/01/25,"₹5,000",,
4660,Priya,abc@,123,-5.0,Mumbia,2025/13/01,$1200,,30.0
4661,Rahul Sharmma,@gmail.com,98-765-43210,22.0,Punne,Jan 1 2025,-50000,Sales,-999.0
CUST-4662,Rahul S.,abc@,,150.0, pune ,01/01/25,,sales,-999.0
CUST-4663,,test@gmail.com,9876543210,-5.0,,2025/13/01,"₹5,000",sales,-999.0
CUST-4664,,abc@,,35.0,Bangalore,2025-01-01,abc,sales,-999.0
CUST-4665,Rahul S.,abc@,123,45.0,Bangalore,2025/13/01,$1200,,30.0
4666,Priya,invalid_email,abcdefghij,35.0,Punne,2025/13/01,"1,234",,10.0
4667,Amit,,abcdefghij,-5.0,Mumbai,,-50000,,20.0
CUST-4668,Rahul Sharmma,,9876543210,150.0,Punne,2025-01-01,"1,234",sales,20.0
4669,,test@gmail.com,+91 9876543210,35.0,Punne,not_a_date,"₹5,000",Marketing,
4670,,test@gmail.com,9876543210,150.0,Delhii,01/01/25,-50000,Marketing,
4671,Amit,invalid_email,,,Punne,Jan 1 2025,-50000,Sales,10.0
,Priya,@gmail.com,98-765-43210,-5.0,Delhii,01/01/25,"₹5,000",Marketing,30.0
CUST-4673,Rahul Sharmma,@gmail.com,98-765-43210,150.0,Delhi,2025-01-01,$1200,Marketing,30.0
4674,Priya,,abcdefghij,, pune ,Jan 1 2025,,SALES,
CUST-4675,Priya,test@gmail.com,,45.0, pune ,01/01/25,,Marketing,
CUST-4676,Rahul Sharma,@gmail.com,123,,Bangalore,01/01/25,"₹5,000",Sales,-999.0
CUST-4677,,TEST@gmail.com,98-765-43210,45.0,Mumbia,,"1,234",SALES,-999.0
,,,+91 9876543210,45.0,Bangalore,,$1200,,30.0
4679,Rahul Sharmma,,123,22.0,,2025/13/01,-50000,sales,30.0
4680,,test@gmail.com,9876543210,22.0,Mumbia,Jan 1 2025,"1,234",Marketing,30.0
CUST-4681,,@gmail.com,9876543210,45.0,Mumbia,2025-01-01,,,30.0
,Rahul Sharmma,test@gmail.com,9876543210,35.0,Punne,01/01/25,abc,,-999.0
CUST-4683,Rahul S.,,9876543210,-5.0,Mumbai,2025/13/01,,,-999.0
,,TEST@gmail.com,abcdefghij,-5.0, pune ,2025/13/01,-50000,Sales,
CUST-4685,,TEST@gmail.com,123,-5.0,Mumbia,2025/13/01,,Marketing,30.0
CUST-4686,Rahul Sharmma,,98-765-43210,45.0,Delhi,01/01/25,-50000,Sales,
,Priya,abc@,98-765-43210,45.0,MUMBAI,2025/13/01,,,10.0
,,invalid_email,98-765-43210,45.0,Delhii,Jan 1 2025,,Sales,-999.0
4689,Rahul Sharmma,,9876543210,22.0,Mumbai,2025/13/01,-50000,Sales,9999.0
4690,Rahul Sharmma,,+91 9876543210,22.0,Delhi,not_a_date,"1,234",,-999.0
,Amit,abc@,+91 9876543210,45.0,Delhii,not_a_date,abc,,-999.0
CUST-4692,Priya,,abcdefghij,22.0,Mumbia,2025-01-01,"₹5,000",,
,Amit,TEST@gmail.com,98-765-43210,-5.0,Delhii,Jan 1 2025,-50000,,9999.0
4694,,,+91 9876543210,,Mumbai,Jan 1 2025,"1,234",SALES,
,Rahul S.,invalid_email,abcdefghij,45.0, pune ,01/01/25,,SALES,20.0
CUST-4696,,test@gmail.com,+91 9876543210,-5.0,,2025-01-01,"1,234",SALES,9999.0
4697,Rahul Sharmma,invalid_email,123,35.0,,,abc,,30.0
CUST-4698,Rahul Sharmma,abc@,+91 9876543210,22.0,,01/01/25,"1,234",,-999.0
4699,,@gmail.com,,150.0,Mumbai,,abc,SALES,9999.0
4700,,abc@,abcdefghij,45.0,MUMBAI,Jan 1 2025,"₹5,000",Marketing,30.0
4701,Rahul Sharma,abc@,,35.0,MUMBAI,,$1200,Marketing,
4702,Amit,test@gmail.com,98-765-43210,-5.0,MUMBAI,not_a_date,-50000,SALES,-999.0
,Rahul Sharma,TEST@gmail.com,,-5.0,Delhi,Jan 1 2025,$1200,,10.0
CUST-4704,,,abcdefghij,45.0,Delhii,01/01/25,-50000,Marketing,20.0
CUST-4705,,,123,35.0, pune ,Jan 1 2025,abc,SALES,20.0
,Rahul S.,abc@,+91 9876543210,-5.0,Delhii,2025-01-01,abc,SALES,-999.0
CUST-4707,Rahul Sharmma,TEST@gmail.com,+91 9876543210,35.0,Punne,01/01/25,-50000,,
CUST-4708,Rahul S.,abc@,+91 9876543210,35.0, pune ,2025-01-01,abc,Sales,10.0
4709,,test@gmail.com,,-5.0,Mumbai,2025-01-01,-50000,SALES,
CUST-4710,,abc@,abcdefghij,35.0,Delhii,2025-01-01,$1200,,9999.0
,,,,22.0,Delhi,,-50000,SALES,-999.0
,Rahul Sharma,test@gmail.com,abcdefghij,22.0,Delhii,2025/13/01,$1200,Marketing,10.0
,,,+91 9876543210,150.0,Bangalore,not_a_date,abc,,20.0
CUST-4714,Amit,invalid_email,+91 9876543210,150.0,Punne,2025-01-01,$1200,SALES,9999.0
4715,Rahul Sharma,,+91 9876543210,35.0,,,"1,234",sales,9999.0
,Rahul Sharma,test@gmail.com,123,22.0,Punne,2025-01-01,"₹5,000",,10.0
CUST-4717,Amit,abc@,,,MUMBAI,,abc,,10.0
,Amit,,9876543210,,MUMBAI,not_a_date,"₹5,000",Marketing,20.0
CUST-4719,,invalid_email,123,22.0, pune ,Jan 1 2025,,,
,Rahul S.,invalid_email,9876543210,35.0,Mumbia,01/01/25,-50000,sales,-999.0
CUST-4721,Rahul Sharmma,invalid_email,9876543210,, pune ,2025-01-01,$1200,,
4722,,abc@,9876543210,, pune ,Jan 1 2025,-50000,,20.0
4723,Rahul S.,test@gmail.com,+91 9876543210,-5.0,Delhi,not_a_date,$1200,Sales,30.0
,Rahul Sharmma,TEST@gmail.com,98-765-43210,-5.0,Delhi,Jan 1 2025,"1,234",,9999.0
CUST-4725,Rahul Sharmma,test@gmail.com,98-765-43210,45.0,Punne,Jan 1 2025,abc,sales,-999.0
,,@gmail.com,,35.0,Punne,,-50000,sales,10.0
CUST-4727,,abc@,9876543210,22.0,Mumbia,,,Sales,10.0
CUST-4728,Rahul Sharma,,98-765-43210,45.0,Mumbai,01/01/25,abc,SALES,9999.0
CUST-4729,,abc@,,-5.0,Delhi,2025-01-01,$1200,,10.0
4730,Amit,,9876543210,35.0, pune ,not_a_date,"1,234",Marketing,10.0
4731,Rahul S.,@gmail.com,123,150.0,Delhi,2025-01-01,$1200,Sales,10.0
CUST-4732,Amit,TEST@gmail.com,+91 9876543210,22.0,MUMBAI,2025/13/01,-50000,SALES,30.0
CUST-4733,Rahul Sharma,abc@,123,,Mumbai,01/01/25,abc,,-999.0
,,@gmail.com,123,22.0, pune ,,"₹5,000",SALES,
4735,,invalid_email,9876543210,45.0,,not_a_date,,,10.0
CUST-4736,Rahul Sharmma,@gmail.com,9876543210,35.0,MUMBAI,2025/13/01,"1,234",sales,20.0
,,@gmail.com,,45.0,Punne,2025-01-01,"1,234",Marketing,20.0
4738,Rahul Sharma,abc@,,,Delhii,,,,9999.0
4739,,test@gmail.com,98-765-43210,22.0,Mumbai,Jan 1 2025,-50000,Sales,20.0
4740,,,123,45.0,Mumbai,Jan 1 2025,"₹5,000",,9999.0
CUST-4741,Priya,@gmail.com,9876543210,-5.0,Delhi,2025-01-01,,sales,20.0
4742,Rahul S.,TEST@gmail.com,,45.0,Delhi,2025-01-01,$1200,Sales,
,,abc@,+91 9876543210,-5.0,Delhi,,-50000,Sales,9999.0
4744,Rahul Sharmma,test@gmail.com,+91 9876543210,,Punne,,-50000,,20.0
4745,Rahul Sharmma,abc@,+91 9876543210,35.0,MUMBAI,not_a_date,$1200,,9999.0
,Amit,invalid_email,9876543210,150.0,MUMBAI,01/01/25,$1200,Sales,10.0
CUST-4747,Amit,TEST@gmail.com,9876543210,150.0,Bangalore,not_a_date,,Sales,30.0
4748,Priya,,abcdefghij,150.0,,01/01/25,$1200,,9999.0
CUST-4749,Rahul Sharmma,invalid_email,abcdefghij,35.0,Bangalore,2025/13/01,"₹5,000",Marketing,30.0
4750,Rahul Sharmma,@gmail.com,9876543210,,MUMBAI,,,SALES,-999.0
,Amit,,9876543210,,Bangalore,2025/13/01,"1,234",,30.0
,Rahul Sharmma,abc@,abcdefghij,150.0,MUMBAI,,$1200,Marketing,30.0
4753,Priya,invalid_email,+91 9876543210,150.0,MUMBAI,2025-01-01,-50000,,
CUST-4754,Rahul Sharmma,TEST@gmail.com,,150.0,Delhii,not_a_date,"₹5,000",sales,-999.0
CUST-4755,Rahul S.,TEST@gmail.com,9876543210,45.0,Punne,2025-01-01,abc,,-999.0
4756,Amit,invalid_email,98-765-43210,150.0,Delhi,2025/13/01,"1,234",,
4757,,,9876543210,35.0,Punne,2025-01-01,$1200,sales,9999.0
4758,Amit,test@gmail.com,,,Bangalore,Jan 1 2025,$1200,,9999.0
,Rahul Sharma,invalid_email,+91 9876543210,,MUMBAI,2025-01-01,$1200,,30.0
4760,Priya,TEST@gmail.com,+91 9876543210,,MUMBAI,Jan 1 2025,"₹5,000",,
4761,Rahul Sharmma,abc@,+91 9876543210,45.0,Delhii,2025/13/01,"1,234",Sales,30.0
CUST-4762,,abc@,9876543210,-5.0,Delhii,2025-01-01,-50000,SALES,-999.0
4763,Priya,@gmail.com,abcdefghij,22.0,Punne,2025/13/01,-50000,,30.0
CUST-4764,Priya,invalid_email,abcdefghij,-5.0,Bangalore,,"1,234",Sales,9999.0
CUST-4765,Rahul S.,invalid_email,123,22.0,Mumbai,2025-01-01,"1,234",,-999.0
,Rahul Sharma,test@gmail.com,+91 9876543210,,Bangalore,,"₹5,000",SALES,
4767,,,+91 9876543210,35.0,Punne,not_a_date,abc,Marketing,30.0
,Rahul Sharmma,,,35.0,,not_a_date,"₹5,000",sales,20.0
4769,Rahul S.,abc@,,150.0,MUMBAI,2025/13/01,abc,Sales,10.0
CUST-4770,Priya,@gmail.com,abcdefghij,35.0,Punne,Jan 1 2025,-50000,sales,30.0
CUST-4771,Rahul S.,@gmail.com,+91 9876543210,-5.0,Delhii,2025/13/01,"1,234",,10.0
,Priya,TEST@gmail.com,123,150.0,Mumbia,,$1200,,30.0
4773,,abc@,123,35.0,Bangalore,,,,10.0
CUST-4774,Rahul S.,,123,22.0,Delhi,2025-01-01,abc,Sales,-999.0
CUST-4775,Amit,,abcdefghij,,MUMBAI,,abc,Marketing,30.0
,Priya,TEST@gmail.com,123,150.0,Bangalore,Jan 1 2025,,sales,
CUST-4777,Rahul Sharma,@gmail.com,123,,Mumbia,not_a_date,$1200,SALES,-999.0
,,test@gmail.com,,45.0,Punne,not_a_date,,Marketing,30.0
,Rahul Sharmma,,98-765-43210,,Mumbai,2025/13/01,,Sales,20.0
CUST-4780,,,9876543210,,,,,Sales,20.0
4781,Priya,test@gmail.com,9876543210,35.0,Delhii,Jan 1 2025,-50000,,20.0
,Rahul S.,test@gmail.com,+91 9876543210,45.0,Delhi,Jan 1 2025,$1200,sales,-999.0
,,abc@,+91 9876543210,22.0,Delhi,01/01/25,abc,,
,Priya,test@gmail.com,abcdefghij,150.0,Delhi,01/01/25,"₹5,000",Sales,9999.0
,,@gmail.com,123,150.0,Mumbai,2025-01-01,-50000,SALES,10.0
4786,,@gmail.com,123,22.0,Bangalore,,-50000,Sales,10.0
,Rahul S.,invalid_email,,22.0,Mumbai,Jan 1 2025,,,30.0
CUST-4788,Priya,abc@,abcdefghij,-5.0,Punne,01/01/25,,,30.0
,Priya,TEST@gmail.com,9876543210,45.0,MUMBAI,,abc,SALES,
CUST-4790,Rahul Sharmma,test@gmail.com,9876543210,150.0,Punne,01/01/25,abc,SALES,
4791,,TEST@gmail.com,+91 9876543210,45.0,Punne,2025/13/01,abc,Marketing,30.0
,Priya,@gmail.com,9876543210,22.0,Punne,2025-01-01,"₹5,000",,30.0
4793,,test@gmail.com,9876543210,45.0, pune ,,"₹5,000",Marketing,9999.0
4794,Priya,TEST@gmail.com,123,35.0,Mumbia,01/01/25,,Sales,-999.0
4795,Amit,@gmail.com,9876543210,45.0,MUMBAI,01/01/25,"₹5,000",Sales,9999.0
4796,Rahul S.,TEST@gmail.com,9876543210,22.0,Mumbia,,"₹5,000",sales,9999.0
4797,,TEST@gmail.com,abcdefghij,45.0,Bangalore,01/01/25,abc,,10.0
4798,Amit,,,150.0,Delhi,01/01/25,"₹5,000",Marketing,20.0
4799,Rahul Sharma,invalid_email,9876543210,,Punne,Jan 1 2025,,,-999.0
,,,abcdefghij,150.0,Delhii,not_a_date,-50000,Sales,9999.0
CUST-4801,Priya,,98-765-43210,35.0,Punne,2025-01-01,"₹5,000",sales,20.0
,Rahul Sharmma,test@gmail.com,98-765-43210,150.0, pune ,01/01/25,abc,,-999.0
CUST-4803,Rahul Sharma,invalid_email,abcdefghij,-5.0, pune ,Jan 1 2025,-50000,Marketing,-999.0
4804,Rahul Sharma,abc@,abcdefghij,45.0,Bangalore,2025/13/01,"1,234",Marketing,20.0
,Rahul S.,,98-765-43210,35.0,Delhii,Jan 1 2025,"₹5,000",Sales,9999.0
CUST-4806,,@gmail.com,,22.0,Mumbia,2025-01-01,"₹5,000",Marketing,9999.0
,Rahul Sharmma,abc@,abcdefghij,45.0,Delhi,2025/13/01,abc,sales,10.0
CUST-4808,Rahul S.,invalid_email,9876543210,,MUMBAI,2025/13/01,"₹5,000",,9999.0
,,abc@,+91 9876543210,22.0, pune ,Jan 1 2025,$1200,Sales,-999.0
,Rahul Sharma,,abcdefghij,45.0,Mumbai,not_a_date,-50000,,
4811,Amit,@gmail.com,abcdefghij,45.0,Delhii,2025/13/01,"₹5,000",,
CUST-4812,Amit,TEST@gmail.com,+91 9876543210,35.0,Mumbia,not_a_date,$1200,sales,
4813,Amit,@gmail.com,+91 9876543210,35.0,Delhi,Jan 1 2025,$1200,Marketing,-999.0
CUST-4814,,test@gmail.com,+91 9876543210,150.0,Bangalore,01/01/25,"₹5,000",Sales,
CUST-4815,,test@gmail.com,+91 9876543210,22.0,Delhi,2025/13/01,$1200,Marketing,
CUST-4816,Priya,invalid_email,abcdefghij,,MUMBAI,01/01/25,abc,Marketing,20.0
CUST-4817,Rahul Sharma,TEST@gmail.com,,-5.0,Mumbia,,-50000,,
CUST-4818,Rahul Sharmma,abc@,abcdefghij,22.0,Delhii,2025/13/01,"₹5,000",,9999.0
CUST-4819,Rahul S.,,,22.0,Delhi,01/01/25,"₹5,000",sales,
CUST-4820,Amit,@gmail.com,9876543210,22.0,,,-50000,SALES,9999.0
CUST-4821,Rahul Sharma,test@gmail.com,9876543210,150.0,Mumbia,2025/13/01,$1200,Sales,
,,,98-765-43210,150.0,Mumbai,Jan 1 2025,abc,Sales,-999.0
,Rahul Sharma,invalid_email,98-765-43210,45.0,,,abc,sales,
CUST-4824,,test@gmail.com,9876543210,,Delhi,01/01/25,$1200,Marketing,20.0
,,TEST@gmail.com,9876543210,35.0,Punne,2025/13/01,"₹5,000",SALES,
,Priya,,123,-5.0,Delhii,not_a_date,"₹5,000",,
CUST-4827,Amit,invalid_email,123,,Mumbia,01/01/25,$1200,Marketing,10.0
4828,,abc@,123,45.0,Mumbai,01/01/25,"1,234",,20.0
,Rahul Sharma,TEST@gmail.com,98-765-43210,150.0,Bangalore,not_a_date,abc,,10.0
4830,,test@gmail.com,123,45.0, pune ,Jan 1 2025,"1,234",Marketing,9999.0
